		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
110000100   25   23   17   21   22   25   27   19  4.687003 0.790446 SUCCESS  98
110001000   33   35   27   32   27   21   20   22 12.470562 0.131411 SUCCESS  99
110001010   28   20   17   25   26   20   26   14  9.321524 0.315903 SUCCESS 100
110010000   12   24   21   25   19   30   18   16 14.310865 0.074014 SUCCESS 101
110010010   22   24   32   25   21   20   31   28  6.418742 0.600434 SUCCESS 102
110010100   31   27   28   17   26   37   31   28 14.234076 0.075865 SUCCESS 103
110011000   17   23   19   15   19   17   23   23 11.098277 0.196193 SUCCESS 104
110011010   21   34   17   29   24   24   22   24  7.875098 0.445765 SUCCESS 105
110100000   22   11   25   28   26   15   26   26 12.482477 0.130940 SUCCESS 106
110100010   23   24   27   27   25   44   29   31 19.700043 0.011532 SUCCESS 107
110100100   20   24   34   29   25   26   22   21  6.486264 0.592932 SUCCESS 108
110101000   23   23   34   25   22   24   21   24  4.833301 0.775236 SUCCESS 109
110101010   25   20   20   28   28   25   25   28  3.333916 0.911690 SUCCESS 110
110101100   24   38   21   27   27   16   31   25 13.757450 0.088311 SUCCESS 111
110110000   24   26   23   24   24   30   32   23  4.072024 0.850567 SUCCESS 112
110110010   24   20   20   25   19   23   23   19  4.296435 0.829437 SUCCESS 113
110110100   24   28   25   39   28   22   17   23 12.799566 0.118935 SUCCESS 114
110111000   22   25   25   24   28   22   34   27  5.266897 0.728706 SUCCESS 115
110111010   19   17   27   24   36   26   19   25 10.908289 0.206950 SUCCESS 116
110111100   22   22   31   24   14   25   20   18  9.490991 0.302582 SUCCESS 117
111000000   31   25   25   33   24   24   26   25  5.149065 0.741532 SUCCESS 118
111000010   25   21   17   21   31   25   24   24  5.188122 0.737293 SUCCESS 119
111000100   29   29   20   21   29   24   26   19  5.350307 0.719562 SUCCESS 120
111000110   16   29   37   26   19   31   20   21 15.111861 0.057007 SUCCESS 121
111001000   15   25   11   30   19   31   19   21 17.497636 0.025325 SUCCESS 122
111001010   26   31   37   14   20   24   22   25 14.349260 0.073104 SUCCESS 123
111001100   24   25   15   24   21   17   20   25  7.414360 0.492656 SUCCESS 124
111010000   25   15   26   19   32   18   29   27 10.467411 0.233739 SUCCESS 125
111010010   20   23   32   22   24   23   25   21  4.188532 0.839725 SUCCESS 126
111010100   28   21   34   20   31   30   31   30 12.115740 0.146114 SUCCESS 127
111010110   28   32   22   31   26   18   30   26  8.368935 0.398286 SUCCESS 128
111011000   40   30   30   25   30   23   22   20 15.462048 0.050760 SUCCESS 129
111011010   25   16   20   35   43   20   17   29 27.280374 0.000632 FAILURE 130
111011100   23   20   30   20   26   20   25   29  4.892217 0.769032 SUCCESS 131
111100000   35   12   21   26   13   22   24   25 17.642610 0.024071 SUCCESS 132
111100010   30   28   22   23   17   22   23   14  9.432074 0.307167 SUCCESS 133
111100100   21   19   26   23   22   27   25   24  2.468047 0.963204 SUCCESS 134
111100110   20   27   15   28   28   20   20   28  8.136580 0.420244 SUCCESS 135
111101000   30   13   23   23   24   26   35   29 12.773748 0.119875 SUCCESS 136
111101010   25   21   25   19   29   25   34   28  7.122427 0.523483 SUCCESS 137
111101100   28   34   23   24   25   28   20   25  5.944765 0.653419 SUCCESS 138
111101110   27   22   31   17   32   14   21   25 12.229601 0.141250 SUCCESS 139
111110000   37   13   13   14   19   29   27   26 24.844950 0.001651 FAILURE 140
111110010   24   24   28   19   30   20   28   26  4.604918 0.798847 SUCCESS 141
111110100   33   16   30   24   30   15   25   25 12.561253 0.127864 SUCCESS 142
111110110   31   28   24   32   35   24   21   27 10.395255 0.238372 SUCCESS 143
111111000   28   26   18   17   24   27   29   21  6.391601 0.603455 SUCCESS 144
111111010   25   21   14   26   29   19   21   29  8.712502 0.367126 SUCCESS 145
111111100   21   25   25   18   32   20   29   23  6.502152 0.591169 SUCCESS 146
111111110   25   26   25   24   31   18   26   31  5.681959 0.682808 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   25   29   19   25   28   23   24   27  3.088322 0.928693 SUCCESS   0
000000011   39   35   21   20   26   22   26   39 24.597370 0.001818 FAILURE   1
000000101   22   22   30   26   36   29   28   31 10.920867 0.206223 SUCCESS   2
000000111   35   29   25   23   23   25   28   22  6.648449 0.574993 SUCCESS   3
000001001   13   17   22   27   23   20   27   19 10.777879 0.214605 SUCCESS   4
000001011   24   24   27   32   27   39   23   30 13.480081 0.096365 SUCCESS   5
000001101   30   15   22   25   26   13   29   28 12.390462 0.134614 SUCCESS   6
000001111   36   28   24   28   25   25   23   24  6.928467 0.544370 SUCCESS   7
000010001   18   22   27   20   23   25   22   23  3.509341 0.898463 SUCCESS   8
000010011   17   33   21   23   22   23   28   29  7.798970 0.453350 SUCCESS   9
000010101   24   22   25   27   19   16   21   25  5.280137 0.727258 SUCCESS  10
000010111   25   27   27   35   19   34   26   28 11.149250 0.193385 SUCCESS  11
000011001   32   30   38   33   33   27   26   28 18.829540 0.015798 SUCCESS  12
000011011   24   18   17   28   29   18   26   27  7.636785 0.469729 SUCCESS  13
000011101   16   26   13   19   24   15   19   21 15.309131 0.053406 SUCCESS  14
000011111   27   31   24   37   23   29   23   32 12.378546 0.135096 SUCCESS  15
000100011   22   18   23   10   25   26   23   16 14.039454 0.080743 SUCCESS  16
000100101   28   23   26   23   22   26   25   20  2.011281 0.980664 SUCCESS  17
000100111   21   29   21   17   20   26   22   23  5.449604 0.708617 SUCCESS  18
000101001   26   27   23   23   23   31   30   20  4.639341 0.795336 SUCCESS  19
000101011   24   22   29   16   20   15   22   36 14.643841 0.066452 SUCCESS  20
000101101   21   28   22   23   24   21   26   19  3.204830 0.920853 SUCCESS  21
000101111   33   27   22   34   20   29   21   23  9.859713 0.275011 SUCCESS  22
000110011   31   28   28   31   31   29   25   27  7.837365 0.449516 SUCCESS  23
000110101   25   16   21   20   24   24   26   17  6.753704 0.563424 SUCCESS  24
000110111   27   23   24   20   27   25   24   23  1.587614 0.991156 SUCCESS  25
000111001   22   20   29   23   22   21   21   26  3.374297 0.908724 SUCCESS  26
000111011   16   23   20   27   27   18   23   26  6.390277 0.603602 SUCCESS  27
000111101   37   27   25   26   31   29   19   27 11.403450 0.179870 SUCCESS  28
000111111   26   23   21   24   27   16   39   34 16.901192 0.031155 SUCCESS  29
001000011   34   24   26   23   26   24   29   29  6.013611 0.645707 SUCCESS  30
001000101   23   20   29   22   20   18   16   20  8.405344 0.394909 SUCCESS  31
001000111   29   18   26   18   23   17   20   17 10.015279 0.263955 SUCCESS  32
001001011   27   26   22   30   35   26   24   23  6.928467 0.544370 SUCCESS  33
001001101   24   30   29   27   23   33   21   28  6.776211 0.560959 SUCCESS  34
001001111   16   21   20   14   23   19   23   27 10.565384 0.227561 SUCCESS  35
001010011   27   26   18   29   26   22   27   27  3.952868 0.861351 SUCCESS  36
001010101   27   25   24   23   14   18   22   23  7.033722 0.532999 SUCCESS  37
001010111   28   22   26   23   23   15   22   29  5.950723 0.652752 SUCCESS  38
001011011   18   24   25   21   24   28   22   21  3.535158 0.896444 SUCCESS  39
001011101   31   24   23   22   20   24   28   23  3.638427 0.888185 SUCCESS  40
001011111   33   27   18   32   27   25   25   15 11.663608 0.166856 SUCCESS  41
001100101   28   15   21   35   22   15   22   24 13.779296 0.087702 SUCCESS  42
001100111   30   30   37   28   34   38   25   20 22.514781 0.004046 FAILURE  43
001101011   13   21   23   19   30   25   24   17 10.981769 0.202734 SUCCESS  44
001101101   16   25   25   22   23   17   16   18 10.387311 0.238887 SUCCESS  45
001101111   27   21   30   27   22   22   26   27  3.275000 0.915934 SUCCESS  46
001110101   31   29   25   27   25   27   24   29  4.251420 0.833757 SUCCESS  47
001110111   20   24   24   19   24   23   22   21  2.890390 0.941047 SUCCESS  48
001111011   27   23   29   23   28   33   15   24  8.782672 0.360960 SUCCESS  49
001111101   30   26   25   34   24   22   22   34  9.759092 0.282343 SUCCESS  50
001111111   19   31   14   18   23   22   35   38 22.322807 0.004352 FAILURE  51
010000011   26   19   17   18   21   15   17   26 12.056162 0.148716 SUCCESS  52
010000111   24   24   23   23   30   26   16   26  4.714144 0.787646 SUCCESS  53
010001011   33   25   23   30   23   24   18   19  7.620898 0.471349 SUCCESS  54
010001111   28   20   27   23   32   18   25   20  6.756352 0.563134 SUCCESS  55
010010011   26   21   29   14   22   28   25   22  7.128385 0.522847 SUCCESS  56
010010111   26   25   15   30   27   22   27   18  7.747336 0.458532 SUCCESS  57
010011011   15   26   27   19   24   34   23   32 11.815864 0.159611 SUCCESS  58
010011111   23   16   18   14   31   17   26   32 16.108803 0.040849 SUCCESS  59
010100011   21   21   28   32   25   28   21   20  5.850102 0.664018 SUCCESS  60
010100111   22   22   21   20   34   16   24   22  8.940885 0.347307 SUCCESS  61
010101011   34   26   30   26   15   22   21   25  9.943123 0.269041 SUCCESS  62
010101111   25   23   24   21   20   14   18   33 10.863937 0.209529 SUCCESS  63
010110011   19   30   27   21   25   28   28   24  4.461268 0.813295 SUCCESS  64
010110111   18   32   23   25   24   28   34   26  8.851518 0.354976 SUCCESS  65
010111011   23   16   26   15   16   27   21   23 10.769274 0.215118 SUCCESS  66
010111111   32   23   16   22   26   25   20   22  6.950312 0.542003 SUCCESS  67
011000111   29   23   33   33   18   26   30   28 10.971177 0.203338 SUCCESS  68
011001111   20   35   33   19   31   36   21   27 18.275462 0.019254 SUCCESS  69
011010111   18   19   26   22   29   28   27   21  5.544267 0.698131 SUCCESS  70
011011111   26   19   23   23   25   15   28   31  7.662602 0.467102 SUCCESS  71
011101111   19   26   21   19   13   29   27   30 11.085038 0.196927 SUCCESS  72
011111111   22   27   20   29   25   30   34   31  9.344031 0.314110 SUCCESS  73
100000000   25   29   19   25   28   23   24   27  3.088322 0.928693 SUCCESS  74
100010000   32   28   29   23   35   26   33   36 17.684976 0.023716 SUCCESS  75
100100000   17   22   24   26   18   27   20   20  6.338643 0.609356 SUCCESS  76
100101000   25   28   32   22   24   18   23   26  5.189446 0.737149 SUCCESS  77
100110000   20   32   26   22   21   29   30   35 11.097616 0.196229 SUCCESS  78
100111000   22   17   29   21   27   22   22   19  5.958004 0.651936 SUCCESS  79
101000000   24   18   27   26   29   21   29   25  4.435451 0.815856 SUCCESS  80
101000100   37   27   33   17   27   29   29   34 18.454859 0.018063 SUCCESS  81
101001000   16   22   24   22   20   23   28   19  6.169176 0.628288 SUCCESS  82
101001100   25   30   28   34   27   29   19   17 10.537581 0.229301 SUCCESS  83
101010000   21   20   24   27   20   25   18   22  4.415591 0.817817 SUCCESS  84
101010100   21   25   23   23   24   27   25   30  2.308510 0.970063 SUCCESS  85
101011000   39   27   32   31   29   26   19   31 17.700864 0.023584 SUCCESS  86
101011100   28   23   29   34   24   18   27   23  7.546094 0.479015 SUCCESS  87
101100000   34   22   33   31   28   26   22   25 10.047716 0.261693 SUCCESS  88
101100100   19   23   14   21   12   23   21   25 13.488025 0.096125 SUCCESS  89
101101000   23   23   21   19   26   21   25   27  2.789769 0.946850 SUCCESS  90
101101100   18   23   27   22   17   22   26   14  9.600217 0.294213 SUCCESS  91
101110000   24   27   21   39   30   23   22   15 15.213806 0.055119 SUCCESS  92
101110100   28   25   19   25   23   25   26   23  2.104620 0.977635 SUCCESS  93
101111000   21   20   19   26   22   21   20   28  4.754525 0.783462 SUCCESS  94
101111100   24   17   28   24   27   25   20   24  4.010460 0.856179 SUCCESS  95
110000000   32   31   18   24   33   26   20   33 13.233162 0.104075 SUCCESS  96
110000010   24   21   25   29   19   29   17   14 10.440270 0.235474 SUCCESS  97
110000100   19   25   21   25   22   24   25   30  3.349804 0.910529 SUCCESS  98
110001000   26   19   22   15   33   20   25   26  9.407581 0.309087 SUCCESS  99
110001010   20   25   18   19   20   26   27   25  5.034543 0.753878 SUCCESS 100
110010000   28   25   25   19   20   24   26   25  2.765276 0.948213 SUCCESS 101
110010010   28   22   23   29   29   31   28   17  7.385233 0.495695 SUCCESS 102
110010100   26   25   29   26   25   16   18   30  7.197231 0.515510 SUCCESS 103
110011000   20   22   22   20   22   22   30   26  4.052165 0.852387 SUCCESS 104
110011010   17   24   15   17   25   25   20   28  9.786896 0.280303 SUCCESS 105
110100000   22   24   19   23   19   23   24   21  3.381579 0.908183 SUCCESS 106
110100010   41   25   18   25   24   25   27   25 13.766056 0.088071 SUCCESS 107
110100100   15   27   23   20   24   21   28   23  6.059949 0.640517 SUCCESS 108
110101000   34   19   29   24   26   34   15   27 14.087778 0.079506 SUCCESS 109
110101010   28   26   29   26   25   31   24   32  5.980512 0.649415 SUCCESS 110
110101100   24   23   21   26   24   19   23   25  2.027168 0.980168 SUCCESS 111
110110000   19   25   28   26   26   25   30   25  3.376945 0.908527 SUCCESS 112
110110010   17   29   20   23   15   25   19   21  9.600217 0.294213 SUCCESS 113
110110100   16   27   20   15   23   27   23   29  9.186480 0.326810 SUCCESS 114
110111000   29   28   17   33   37   25   23   19 14.960930 0.059910 SUCCESS 115
110111010   25   24   22   18   28   27   22   22  3.323987 0.912413 SUCCESS 116
110111100   22   12   25   21   15   21   21   25 11.997246 0.151327 SUCCESS 117
111000000   23   23   20   25   35   21   24   28  6.807986 0.557484 SUCCESS 118
111000010   17   20   19   31   18   20   27   25  9.075929 0.335931 SUCCESS 119
111000100   23   31   16   19   32   25   20   18 11.169771 0.192264 SUCCESS 120
111000110   22   23   33   29   27   29   28   22  6.335333 0.609725 SUCCESS 121
111001000   38   31   30   20   26   31   30   31 16.964080 0.030485 SUCCESS 122
111001010   22   26   27   28   24   20   19   25  3.265071 0.916639 SUCCESS 123
111001100   23   21   30   15   22   20   29   22  7.847957 0.448462 SUCCESS 124
111010000   25   26   21   22   17   23   26   21  3.856880 0.869800 SUCCESS 125
111010010   25   23   26   28   23   23   23   25  1.020297 0.998117 SUCCESS 126
111010100   29   26   27   21   24   29   22   23  3.012194 0.933590 SUCCESS 127
111010110   20   21   17   31   33   21   24   23  9.187804 0.326702 SUCCESS 128
111011000   24   25   25   30   28   26   25   23  2.123155 0.977002 SUCCESS 129
111011010   27   22   29   23   21   30   30   31  6.504800 0.590875 SUCCESS 130
111011100   24   25   20   22   34   17   24   20  8.136580 0.420244 SUCCESS 131
111100000   28   17   20   17   25   23   27   28  6.941706 0.542935 SUCCESS 132
111100010   20   33   17   24   33   21   21   20 11.212800 0.189931 SUCCESS 133
111100100   33   28   27   22   29   29   30   19  8.572825 0.379602 SUCCESS 134
111100110   26   22   20   14   15   21   26   29 10.990375 0.202245 SUCCESS 135
111101000   25   31   20   24   19   23   20   24  4.831977 0.775375 SUCCESS 136
111101010   31   23   30   26   25   31   24   17  7.554700 0.478130 SUCCESS 137
111101100   27   38   23   34   23   26   22   27 12.835312 0.117643 SUCCESS 138
111101110   27   27   16   24   33   20   26   24  7.638109 0.469594 SUCCESS 139
111110000   23   23   17   23   17   21   24   31  7.229006 0.512138 SUCCESS 140
111110010   36   33   27   27   30   22   26   27 11.378957 0.181137 SUCCESS 141
111110100   25   21   20   27   24   19   22   38 10.934107 0.205461 SUCCESS 142
111110110   34   29   23   32   21   29   24   32 11.175067 0.191976 SUCCESS 143
111111000   21   29   15   27   23   21   27   25  6.289656 0.614821 SUCCESS 144
111111010   26   12   15   22   29   23   23   28 12.219671 0.141669 SUCCESS 145
111111100   27   39   19   26   16   26   33   32 19.342574 0.013131 SUCCESS 146
111111110   22   27   20   29   25   30   34   31  9.344031 0.314110 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   17   18   24   17   23   26   28   27  7.407078 0.493415 SUCCESS   0
000000011   12   24   26   20   21   31   24   23  9.872953 0.274056 SUCCESS   1
000000101   26   23   28   35   28   27   30   31  9.514822 0.300742 SUCCESS   2
000000111   15   28   22   24   12   23   24   28 11.694059 0.165385 SUCCESS   3
000001001   31   27   19   27   25   23   20   23  4.655228 0.793710 SUCCESS   4
000001011   20   30   23   30   22   26   23   24  4.003178 0.856837 SUCCESS   5
000001101   19   15   20   17   21   25   22   13 14.368458 0.072653 SUCCESS   6
000001111   20   24   20   20   16   23   30   28  7.415684 0.492518 SUCCESS   7
000010001   25   13   24   27   18   26   26   23  7.847957 0.448462 SUCCESS   8
000010011   31   21   17   24   17   21   19   22  8.948167 0.346687 SUCCESS   9
000010101   21   27   20   28   25   23   25   25  2.274087 0.971435 SUCCESS  10
000010111   21   27   31   26   19   15   23   26  7.899591 0.443339 SUCCESS  11
000011001   21   22   26   22   16   30   26   28  6.061273 0.640368 SUCCESS  12
000011011   18   21   19   13   28   26   18   14 15.936688 0.043295 SUCCESS  13
000011101   18   24   34   20   26   19   23   25  7.908197 0.442489 SUCCESS  14
000011111   20   24   15   28   14   27   32   30 13.763408 0.088144 SUCCESS  15
000100011   28   19   21   22   19   21   17   20  7.379937 0.496249 SUCCESS  16
000100101   27   25   23   32   23   28   22   20  4.528790 0.806546 SUCCESS  17
000100111   33   22   21   18   28   25   27   20  7.273358 0.507447 SUCCESS  18
000101001   28   20   26   26   28   29   22   34  7.182667 0.517059 SUCCESS  19
000101011   21   29   22   31   22   26   27   22  4.359323 0.823337 SUCCESS  20
000101101   18   34   21   25   22   20   25   21  7.712913 0.462004 SUCCESS  21
000101111   30   28   27   27   22   22   28   25  3.504707 0.898824 SUCCESS  22
000110011   24   25   21   30   17   19   32   32 10.290662 0.245215 SUCCESS  23
000110101   22   22   20   26   31   21   25   22  4.010460 0.856179 SUCCESS  24
000110111   20   18   20   17   21   26   20   20  7.930042 0.440334 SUCCESS  25
000111001   25   22   28   27   22   30   24   15  6.417418 0.600581 SUCCESS  26
000111011   18   30   23   22   32   23   21   18  8.145186 0.419418 SUCCESS  27
000111101   28   17   34   20   21   29   21   25  9.485033 0.303044 SUCCESS  28
000111111   28   25   23   23   23   28   25   30  2.707684 0.951343 SUCCESS  29
001000011   21   28   23   24   35   23   20   23  6.875508 0.550122 SUCCESS  30
001000101   22   29   28   27   20   20   22   17  6.179106 0.627177 SUCCESS  31
001000111   25   23   17   22   22   28   26   16  6.551138 0.585741 SUCCESS  32
001001011   23   30   25   18   22   32   25   25  5.884525 0.660165 SUCCESS  33
001001101   27   27   27   27   40   26   27   24 11.861540 0.157489 SUCCESS  34
001001111   38   26   25   21   33   26   21   22 12.427533 0.133123 SUCCESS  35
001010011   21   24   34   31   27   25   33   38 17.522791 0.025103 SUCCESS  36
001010101   22   25   23   32   21   29   19   22  5.654818 0.685834 SUCCESS  37
001010111   18   25   20   27   25   24   26   25  3.002265 0.934215 SUCCESS  38
001011011   20   32   21   22   14   19   22   17 12.379208 0.135070 SUCCESS  39
001011101   28   21   20   25   22   16   14   27  9.973574 0.266886 SUCCESS  40
001011111   30   30   30   24   22   25   27   24  4.547325 0.804680 SUCCESS  41
